system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000910,model,0.3985854295630446,0.0,0.6572846999192523,3,0,0.053847158876988155,0.10769431775397631,0.21538863550795262,0.2692357943849408,0.32308295326192893,0.5384715887698815,0.609759455459504,0.6335220776893782,0.6454033888043152,0.654908437696265,10,50,0.0,True,0.001
BIOMD0000000910,L,0.8722340200980294,0.0,0.9999999999999999,1000,0,0.1551163507037965,0.5384715887698815,0.8380035801788377,0.8956911925395175,0.9121841880170762,0.9967704914348161,0.9999873068088293,0.9999959978184686,0.9999981517844753,0.9999997691626701,10,50,0.0,True,0.001
BIOMD0000000910,T,0.6291527143024712,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.1887830945642689,0.9919797564034901,0.9999067670870961,0.9999874503419339,0.9999937233530407,0.9999989469473272,10,50,0.0,True,0.001
BIOMD0000000910,I2,0.8931672102273462,0.0,1.0,1000,0,0.11231586533703733,0.6572846999192523,0.8686153378574017,0.9143534174926423,0.9544971277589935,0.9970394462859943,0.9999905448599125,0.9999975989348349,0.9999988842313337,0.999999773875701,10,50,0.0,True,0.001
BIOMD0000000911,model,0.9622079764845246,0.9356636429869634,0.9909484690122242,3,0,0.9380984604337057,0.9405332778804479,0.9454029127739325,0.9478377302206749,0.9502725476674171,0.9600118174543862,0.978573808389089,0.9847611387006566,0.9878548038564404,0.9903297359810674,0,50,0.0,False,0.001
BIOMD0000000911,M,0.9956118205886408,0.9331531713435636,1.0,1000,0,0.9902140111394829,0.9909484690122242,0.992714556596579,0.9935876474720444,0.9946260043023,0.9964700983511785,0.9980629564754038,0.9989820738145696,0.9994895375726806,0.9998848251128081,0,50,0.0,False,0.001
BIOMD0000000911,N,0.98124307224176,0.9473174455872764,1.0,1000,0,0.9585433780012108,0.9600118174543862,0.9659825224155209,0.9705696483194227,0.9753741973493195,0.9861241582503724,0.9922121969125909,0.9958761786641271,0.9979833008837046,0.999614290222885,0,50,0.0,False,0.001
BIOMD0000000911,Z,0.9714633212141149,0.9272845637311852,1.0,1000,0,0.9295194463589284,0.9356636429869634,0.9561928022716797,0.9681540878320798,0.9692514088945975,0.9738780579442198,0.9892364849202748,0.9945102055277749,0.9971760731506141,0.9994277504664001,0,50,0.0,False,0.001
BIOMD0000000911,model,0.9622079764845246,0.9356636429869634,0.9909484690122242,3,0,0.9380984604337057,0.9405332778804479,0.9454029127739325,0.9478377302206749,0.9502725476674171,0.9600118174543862,0.978573808389089,0.9847611387006566,0.9878548038564404,0.9903297359810674,0,50,0.0,True,0.001
BIOMD0000000911,M,0.9956118205886408,0.9331531713435636,1.0,1000,0,0.9902140111394829,0.9909484690122242,0.992714556596579,0.9935876474720444,0.9946260043023,0.9964700983511785,0.9980629564754038,0.9989820738145696,0.9994895375726806,0.9998848251128081,0,50,0.0,True,0.001
BIOMD0000000911,N,0.98124307224176,0.9473174455872764,1.0,1000,0,0.9585433780012108,0.9600118174543862,0.9659825224155209,0.9705696483194227,0.9753741973493195,0.9861241582503724,0.9922121969125909,0.9958761786641271,0.9979833008837046,0.999614290222885,0,50,0.0,True,0.001
BIOMD0000000911,Z,0.9714633212141149,0.9272845637311852,1.0,1000,0,0.9295194463589284,0.9356636429869634,0.9561928022716797,0.9681540878320798,0.9692514088945975,0.9738780579442198,0.9892364849202748,0.9945102055277749,0.9971760731506141,0.9994277504664001,0,50,0.0,True,0.001
BIOMD0000000911,model,0.9959893178340086,0.9923296248718784,0.999000707792181,3,0,0.9927604244684871,0.993191224065096,0.9940528232583136,0.9944836228549223,0.994914422451531,0.9966376208379663,0.9980554730104951,0.998528090401338,0.9987643990967595,0.9989534460530967,1,50,0.0,False,0.001
BIOMD0000000911,M,0.9992999141718917,0.9327791647483282,1.0,1000,0,0.9989597583301538,0.999000707792181,0.999239511533193,0.9994173301107482,0.9994757292441651,0.9996378224197048,0.9998798156789311,0.9999346461706621,0.9999673197435531,0.9999944983576455,1,50,0.0,False,0.001
BIOMD0000000911,N,0.9985815072068254,0.9961783840503615,1.0,1000,0,0.9962974233135932,0.9966376208379663,0.9978127088466769,0.9980979522126276,0.9981888205992816,0.9988125420873394,0.9995709007191168,0.9998344971087684,0.999928602888954,0.9999911930564842,1,50,0.0,False,0.001
BIOMD0000000911,Z,0.9969722282846003,0.991351949935472,0.9999999999999999,1000,0,0.991607817482069,0.9923296248718784,0.9948484383937434,0.9954331040350725,0.9957052686626053,0.9976748581822951,0.9995482740668986,0.9998290246963866,0.9999687086961322,0.9999962130942223,1,50,0.0,False,0.001
BIOMD0000000911,model,0.9634896154100737,0.9383924250011699,0.9911914392379255,3,0,0.9406416807001655,0.9428909363991611,0.9473894477971522,0.9496387034961478,0.9518879591951434,0.9608849819911256,0.9790688563392056,0.9851301477885656,0.9881607935132455,0.9905853100929896,1,50,0.0,True,0.001
BIOMD0000000911,M,0.9961619474899612,0.9331631337343621,1.0,1000,0,0.9904296423788729,0.9911914392379255,0.99294131529945,0.9938821336108464,0.9949477690015301,0.9965509828099436,0.9999999951424441,0.9999999974270162,0.9999999987058906,0.9999999997641738,1,50,0.0,True,0.001
BIOMD0000000911,N,0.9834476881727073,0.9477325025300265,1.0,1000,0,0.9590186662810427,0.9608849819911256,0.9672613878586422,0.9718283077362704,0.9770087041836363,0.9859518266312346,0.9999999791424464,0.9999999890538241,0.9999999948071221,0.9999999991796794,1,50,0.0,True,0.001
BIOMD0000000911,Z,0.9762148331054664,0.9294981070784741,1.0,1000,0,0.9317932765507025,0.9383924250011699,0.9600867926599073,0.9638330892572753,0.9670210666367199,0.9791941188672413,0.9999997677890035,0.9999998883903396,0.9999999685246662,0.9999999962884629,1,50,0.0,True,0.001
BIOMD0000000911,model,0.9939830292440365,0.9892616776195317,0.9971993189891424,3,0,0.989884318969922,0.9905069603203124,0.9917522430210931,0.9923748843714835,0.9929975257218737,0.9954880911234352,0.9965148278428595,0.9968570734160009,0.9970281962025717,0.9971650944318282,5,50,0.0,False,0.001
BIOMD0000000911,M,0.9967713496653059,0.9244224847163347,1.0,1000,0,0.9749961379593715,0.9954880911234352,0.9998234845963878,0.9998638779195933,0.999998384836264,0.9999997563573957,0.9999998949048113,0.9999999500731815,0.9999999743554251,0.9999999959797273,5,50,0.0,False,0.001
BIOMD0000000911,N,0.9813825355518879,0.5758173144215428,1.0,1000,0,0.8344773151774136,0.9892616776195317,0.9990226890721635,0.9998566433883307,0.9999931731326918,0.9999989811303381,0.9999994833483609,0.999999739852172,0.9999998799077802,0.9999999810326731,5,50,0.0,False,0.001
BIOMD0000000911,Z,0.9881931035175273,0.6403595592983142,0.9999999999999999,1000,0,0.91941841016554,0.9971993189891424,0.9986539897585417,0.999967831917037,0.9999894307023267,0.9999933867016231,0.9999985472548873,0.9999993505759579,0.9999996397810381,0.9999999452040118,5,50,0.0,False,0.001
BIOMD0000000911,model,0.9998632815090808,0.9998136971643966,0.9999554455539927,3,0,0.9998143976288423,0.9998150980932878,0.9998164990221791,0.9998171994866247,0.9998178999510703,0.9998207018088527,0.9999015480559368,0.9999284968049648,0.9999419711794787,0.99995275067909,5,50,0.0,True,0.001
BIOMD0000000911,M,0.9996438025507848,0.9329160279543045,1.0,1000,0,0.9983223594089893,0.9999554455539927,0.9999749629174646,0.9999831499604681,0.9999921591929605,0.9999996848878958,0.9999999914983148,0.9999999983477608,0.9999999995062949,0.999999999898034,5,50,0.0,True,0.001
BIOMD0000000911,N,0.9999295632422146,0.9988526243558452,0.9999999999999999,1000,0,0.9996822159255916,0.9998207018088527,0.9998978979874064,0.9999320671748421,0.9999727507903161,0.9999983441947417,0.9999999669780437,0.9999999925139209,0.9999999971420245,0.9999999993679937,5,50,0.0,True,0.001
BIOMD0000000911,Z,0.9999556430380578,0.9997170307540877,1.0,1000,0,0.9997789642107817,0.9998136971643966,0.9999106068692115,0.9999431351248234,0.9999734013737477,0.9999955421894717,0.9999994727694175,0.9999997053327955,0.999999857148477,0.9999999730944462,5,50,0.0,True,0.001
BIOMD0000000911,model,0.9995709086866134,0.9994316438929461,0.9998293857874453,3,0,0.9994336491415964,0.9994356543902466,0.9994396648875471,0.9994416701361973,0.9994436753848476,0.9994516963794485,0.9996783100242466,0.999753847905846,0.9997916168466456,0.9998218319992853,10,50,0.0,False,0.001
BIOMD0000000911,M,0.9996281924829591,0.9327791647483282,1.0,1000,0,0.9987210073989887,0.9998293857874453,0.9999774655419696,0.9999845686208491,0.9999997998544209,0.9999999730265415,0.9999999910798617,0.9999999932471241,0.9999999964434432,0.9999999987532526,10,50,0.0,False,0.001
BIOMD0000000911,N,0.9991333054864816,0.9756691977736726,1.0,1000,0,0.9928814165373541,0.9994516963794485,0.9998912489414384,0.9999385474684588,0.9999985922908783,0.9999998866299358,0.9999999705147347,0.99999997664177,0.9999999822572713,0.999999997931369,10,50,0.0,False,0.001
BIOMD0000000911,Z,0.999717762751817,0.991648375565669,0.9999999999999999,1000,0,0.9991419862423366,0.9994316438929461,0.9998094845464575,0.9999706802662487,0.9999917483097334,0.9999985296948715,0.9999996986027448,0.9999999093380354,0.9999999679188996,0.9999999909849612,10,50,0.0,False,0.001
BIOMD0000000911,model,0.9920681398200931,0.9855811877158419,0.9984819984743724,3,0,0.9862371922712643,0.9868931968266866,0.9882052059375313,0.9888612104929536,0.989517215048376,0.9921412332700653,0.9959456923926495,0.997213845433511,0.9978479219539417,0.9983551831702863,10,50,0.0,True,0.001
BIOMD0000000911,M,0.9977877102854908,0.9328547688418838,1.0,1000,0,0.9834983610563217,0.9921412332700653,0.9995051640507342,0.9997654294866901,0.9998315387249868,0.9999999609129808,0.9999999905306147,0.9999999971608518,0.9999999984633013,0.9999999995444783,10,50,0.0,True,0.001
BIOMD0000000911,N,0.9938688005722004,0.8386043782031944,1.0,1000,0,0.9525076999624503,0.9984819984743724,0.999022232997775,0.9994786607024091,0.9996745630564978,0.9999998259181727,0.9999999630210594,0.9999999878822787,0.9999999937782359,0.9999999987825805,10,50,0.0,True,0.001
BIOMD0000000911,Z,0.994553006331453,0.8860196522386917,1.0,1000,0,0.9570616991747598,0.9855811877158419,0.9968241173770626,0.9979481403840172,0.9992366428920949,0.9999980447205705,0.9999995803388531,0.999999804171144,0.9999999005189614,0.9999999793310826,10,50,0.0,True,0.001
BIOMD0000000912,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000912,T,0.018064148768400984,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03618649936072443,0.0498945314665439,0.6346609335936463,0,50,0.0,False,0.001
BIOMD0000000912,E,0.24667921317133737,0.0,1.0,1000,0,0.0,0.0,0.0,0.015018686669775683,0.03145618957722185,0.0704601722163179,0.5772601610630187,0.8250455965836452,0.9266820623650657,0.9826968278849859,0,50,0.0,False,0.001
BIOMD0000000912,I,0.03212007464276555,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020533136710844314,0.06227600769469191,0.1105821484417856,0.747842954266755,0,50,0.0,False,0.001
BIOMD0000000912,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000912,T,0.018064148768400984,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03618649936072443,0.0498945314665439,0.6346609335936463,0,50,0.0,True,0.001
BIOMD0000000912,E,0.24667921317133737,0.0,1.0,1000,0,0.0,0.0,0.0,0.015018686669775683,0.03145618957722185,0.0704601722163179,0.5772601610630187,0.8250455965836452,0.9266820623650657,0.9826968278849859,0,50,0.0,True,0.001
BIOMD0000000912,I,0.03212007464276555,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020533136710844314,0.06227600769469191,0.1105821484417856,0.747842954266755,0,50,0.0,True,0.001
BIOMD0000000912,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000912,T,0.056951727519650566,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20280082409593508,0.3955312570385637,0.8627081235168887,1,50,0.0,False,0.001
BIOMD0000000912,E,0.2662973663856625,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060807772113328,0.8940595619429724,0.9971403591201078,0.9999678885383041,1,50,0.0,False,0.001
BIOMD0000000912,I,0.06022470046870573,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20442853200600541,0.40556629342172373,0.880754338337981,1,50,0.0,False,0.001
BIOMD0000000912,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.001
BIOMD0000000912,T,0.030577393246571896,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363980885377276,0.1636232856811627,0.746056725042092,1,50,0.0,True,0.001
BIOMD0000000912,E,0.19858052931523604,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0005636294192375435,0.45160670692821386,0.6631595465158755,0.8188589868131129,0.966956790701563,1,50,0.0,True,0.001
BIOMD0000000912,I,0.03279771053182249,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04580180349806756,0.19266105833879119,0.8013350618079648,1,50,0.0,True,0.001
BIOMD0000000912,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.001
BIOMD0000000912,T,0.07688157792436151,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26754387596848267,0.6656801272068685,0.9553506460847259,5,50,0.0,False,0.001
BIOMD0000000912,E,0.35097666662173144,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473295965817353,0.9838301343672248,0.9993389957765205,0.9999678885383041,5,50,0.0,False,0.001
BIOMD0000000912,I,0.09167836317474093,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110940866079345,0.7954138298754196,0.9465356534776987,5,50,0.0,False,0.001
BIOMD0000000912,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.001
BIOMD0000000912,T,0.0800489993207426,0.0,0.9999999999999999,992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24745522391729122,0.7255011182392681,0.9876217536819534,5,50,0.0,True,0.001
BIOMD0000000912,E,0.24089480053387588,0.0,1.0,992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253385254858932,0.84041860938217,0.9605286624563428,0.9956058170849749,5,50,0.0,True,0.001
BIOMD0000000912,I,0.06488226597635072,0.0,1.0,992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17344125287689335,0.6169265108361933,0.9544760025791229,5,50,0.0,True,0.001
BIOMD0000000912,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.001
BIOMD0000000912,T,0.11274555945532883,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766979565026587,0.8720021126345283,0.9870262034134893,10,50,0.0,False,0.001
BIOMD0000000912,E,0.48667393160906464,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.7299709063250415,0.9848233854798765,0.9993616489918349,0.9998755732726275,0.9999951103089069,10,50,0.0,False,0.001
BIOMD0000000912,I,0.15505398363772793,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151929464362594,0.9106605868708532,0.9866509050126988,10,50,0.0,False,0.001
BIOMD0000000912,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.001
BIOMD0000000912,T,0.08137980933654214,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31117383192344134,0.7157796269815817,0.970827334342386,10,50,0.0,True,0.001
BIOMD0000000912,E,0.49611435943792837,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.48574815172824115,0.9980590701987336,0.9998188944521209,0.999957017278737,0.999994889124639,10,50,0.0,True,0.001
BIOMD0000000912,I,0.09693859376371304,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45068400172695217,0.8164476272697084,0.9848391379616329,10,50,0.0,True,0.001
BIOMD0000000913,model,0.3085066954309431,0.0,0.9999613639965803,5,1,0.01866535463671024,0.03733070927342048,0.07466141854684095,0.09332677318355119,0.11309274421980814,0.19215662836483596,0.4056632420871147,0.7028123030418476,0.8513868335192137,0.970246457901107,0,50,0.0,False,0.001
BIOMD0000000913,T,0.38353882619967217,0.2543297103019051,1.0,1000,0,0.25502016472170985,0.25708871160974817,0.2651073400529078,0.27088865122616,0.2777407512663235,0.31360609380611965,0.46315398799573804,0.676676684551801,0.8240567199135963,0.962658770756993,0,50,0.0,False,0.001
BIOMD0000000913,L,0.36695715734956325,0.07085852986703989,0.9999999999999999,1000,0,0.08132276921655282,0.09332677318355119,0.1228825031156933,0.14098153728701318,0.16172331031660064,0.27940311185985234,0.6239689645229182,0.8063599337752307,0.9090353883009272,0.9747830274449152,0,50,0.0,False,0.001
BIOMD0000000913,N,0.019923574212705714,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535199153275222,0,50,0.0,False,0.001
BIOMD0000000913,C,0.9999795577270616,0.9999567342958231,1.0,1000,0,0.9999590451280732,0.9999613639965803,0.99996602211172,0.9999683586591184,0.9999706976814301,0.999980015361411,0.9999931480959319,0.9999968795293508,0.9999985196315223,0.9999997117792128,0,50,0.0,False,0.001
BIOMD0000000913,I,0.5221397538500041,0.14591274502608376,1.0,1000,0,0.16745176360227337,0.19215662836483596,0.2529666720175164,0.2901918865512274,0.33283930041803084,0.49425589752218496,0.7895769889656317,0.8996628651603427,0.9515956115360136,0.9912872499354604,0,50,0.0,False,0.001
BIOMD0000000913,M,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000913,model,0.3085066954309431,0.0,0.9999613639965803,5,1,0.01866535463671024,0.03733070927342048,0.07466141854684095,0.09332677318355119,0.11309274421980814,0.19215662836483596,0.4056632420871147,0.7028123030418476,0.8513868335192137,0.970246457901107,0,50,0.0,True,0.001
BIOMD0000000913,T,0.38353882619967217,0.2543297103019051,1.0,1000,0,0.25502016472170985,0.25708871160974817,0.2651073400529078,0.27088865122616,0.2777407512663235,0.31360609380611965,0.46315398799573804,0.676676684551801,0.8240567199135963,0.962658770756993,0,50,0.0,True,0.001
BIOMD0000000913,L,0.36695715734956325,0.07085852986703989,0.9999999999999999,1000,0,0.08132276921655282,0.09332677318355119,0.1228825031156933,0.14098153728701318,0.16172331031660064,0.27940311185985234,0.6239689645229182,0.8063599337752307,0.9090353883009272,0.9747830274449152,0,50,0.0,True,0.001
BIOMD0000000913,N,0.019923574212705714,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535199153275222,0,50,0.0,True,0.001
BIOMD0000000913,C,0.9999795577270616,0.9999567342958231,1.0,1000,0,0.9999590451280732,0.9999613639965803,0.99996602211172,0.9999683586591184,0.9999706976814301,0.999980015361411,0.9999931480959319,0.9999968795293508,0.9999985196315223,0.9999997117792128,0,50,0.0,True,0.001
BIOMD0000000913,I,0.5221397538500041,0.14591274502608376,1.0,1000,0,0.16745176360227337,0.19215662836483596,0.2529666720175164,0.2901918865512274,0.33283930041803084,0.49425589752218496,0.7895769889656317,0.8996628651603427,0.9515956115360136,0.9912872499354604,0,50,0.0,True,0.001
BIOMD0000000913,M,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000913,model,0.29067332929921713,0.0,0.9999683836412787,5,1,0.005980034105728587,0.011960068211457174,0.023920136422914347,0.02990017052864293,0.04061463884002686,0.08347251208556258,0.4720141409207369,0.7359912622810079,0.8679798229611431,0.9735706715052516,1,50,0.0,False,0.001
BIOMD0000000913,T,0.3336910990870237,0.08147055091196442,1.0,1000,0,0.08198299355706792,0.08347251208556258,0.08939337158103655,0.09378553253489766,0.09900354215337169,0.18000894632094994,0.6820282365286738,0.8308535829516618,0.9103483032102812,0.9806028384728445,1,50,0.0,False,0.001
BIOMD0000000913,L,0.5896149701791273,0.12232537590012338,0.9999999999999999,1000,0,0.3190247074955328,0.3400255802406013,0.38658441074170763,0.4116056724802373,0.43822956609439867,0.5621302605220428,0.8037367566347394,0.8987420685403078,0.9487721533194104,0.9902468767632263,1,50,0.0,False,0.001
BIOMD0000000913,N,0.03342430030996778,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24328666541661065,0.84745221766835,1,50,0.0,False,0.001
BIOMD0000000913,C,0.9999851880203474,0.9999635645818477,1.0,1000,0,0.9999659755331979,0.9999683836412787,0.999973175443072,0.9999755492904296,0.9999779003561396,0.9999869080326624,0.9999968193283598,0.9999984875006658,0.9999992461498287,0.9999998293494161,1,50,0.0,False,0.001
BIOMD0000000913,I,0.24538704363652347,0.0,1.0,1000,0,0.0,0.02990017052864293,0.1538040089629525,0.1645456299927744,0.17601861644167174,0.23009691067980892,0.33970972167627994,0.38900968071879943,0.46557988368800085,0.7909771076596632,1,50,0.0,False,0.001
BIOMD0000000913,M,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.001
BIOMD0000000913,model,0.27017063970975125,0.0,0.9999851533681277,5,1,0.0,0.0,0.0,0.0,0.010143857181656342,0.050719285908281724,0.44011603809150307,0.7200505957298153,0.8600178745489714,0.9719916976042964,1,50,0.0,True,0.001
BIOMD0000000913,T,0.4016579488569164,0.03949303837585627,1.0,1000,0,0.04233311124022613,0.050719285908281724,0.08841075516062989,0.12022325659526123,0.16262327778506155,0.42436715494452026,0.663443320851176,0.8116293848025701,0.9002875580342992,0.978914762556626,1,50,0.0,True,0.001
BIOMD0000000913,L,0.5789827364905367,0.17276639525891058,1.0,1000,0,0.22785309263938774,0.3001487592723468,0.39487571300394975,0.41733904091481405,0.44171966327729995,0.5564218988574403,0.7927152000567432,0.8902343545959375,0.9419289500683589,0.9847912555936719,1,50,0.0,True,0.001
BIOMD0000000913,N,0.022994017777749693,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810615693052825,1,50,0.0,True,0.001
BIOMD0000000913,C,0.9999929236589067,0.9999807542326534,1.0,1000,0,0.9999829826866374,0.9999851533681277,0.9999874988406674,0.9999885687504573,0.9999896305064573,0.9999936671903531,0.9999986020667262,0.9999996736698297,0.9999999624791441,0.9999999884590847,1,50,0.0,True,0.001
BIOMD0000000913,I,0.5183147537121824,0.0,0.9999999999999999,1000,0,0.0,0.0,0.2917795856581174,0.322644283335899,0.35598840638620477,0.5125881034973498,0.8098849898796368,0.9036769852606764,0.950933390702292,0.9905955692859714,1,50,0.0,True,0.001
BIOMD0000000913,M,,,,0,1000,,,,,,,,,,,1,50,0.0,True,0.001
BIOMD0000000913,model,0.3087572741705947,0.0,0.9999898924175858,5,1,0.0,0.0,0.0,0.0,0.018687342999633393,0.09343671499816698,0.5602857892332936,0.7801378408254398,0.8900638666215127,0.9780046872583712,5,50,0.0,False,0.001
BIOMD0000000913,T,0.5434139416851663,0.06343980313157904,1.0,1000,0,0.075107687144286,0.09343671499816698,0.15470817312505808,0.20033301459039005,0.2580070102798016,0.6470039915384374,0.8705628821894237,0.9313856914902723,0.9639793702840445,0.9908125564019794,5,50,0.0,False,0.001
BIOMD0000000913,L,0.7295735235499865,0.12232537590012338,0.9999999999999999,1000,0,0.42235445600968136,0.45035976343722045,0.5123603734419565,0.5469605554936376,0.5833886456350156,0.7595350625194532,0.941894785344171,0.9722476465423617,0.9854210156628121,0.9967781537898025,5,50,0.0,False,0.001
BIOMD0000000913,N,0.05656768164300954,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11558540805055241,0.5575116045563104,0.8935054058259629,5,50,0.0,False,0.001
BIOMD0000000913,C,0.9999965627455748,0.9999857903583673,1.0,1000,0,0.9999878856047436,0.9999898924175858,0.9999935725702385,0.9999952058646127,0.9999961312680449,0.999998132786075,0.9999996415140132,0.9999997787056237,0.9999998812926747,0.9999999684787448,5,50,0.0,False,0.001
BIOMD0000000913,I,0.5505894379422036,0.0,1.0,1000,0,0.0,0.0,0.33022585790349257,0.36313449767385886,0.39781049618277187,0.5648634067445488,0.8748862591577621,0.9347788020059153,0.966023517356117,0.9925842081889307,5,50,0.0,False,0.001
BIOMD0000000913,M,,,,0,1000,,,,,,,,,,,5,50,0.0,False,0.001
BIOMD0000000913,model,0.48526783623018205,0.0,0.9999857838952014,5,1,0.03487457392923648,0.06974914785847296,0.13949829571694594,0.1743728696461824,0.2636529330820641,0.6207731868255911,0.7049630294061886,0.852474406650695,0.9262300952729481,0.9852346461707507,5,50,0.0,True,0.001
BIOMD0000000913,T,0.5677901810910755,0.10063534856653411,1.0,1000,0,0.1311440131277597,0.1743728696461824,0.2747599103530141,0.31523417420146904,0.36008000146801966,0.59271008796209,0.868691272280675,0.9388810095238806,0.9761332457590521,0.9997612103023948,5,50,0.0,True,0.001
BIOMD0000000913,L,0.8160204967716863,0.5448129243859083,1.0,1000,0,0.5866176378951424,0.6312073407839353,0.6796945335577859,0.7054435678504307,0.7320049332662185,0.8380673840944192,0.9499900413536035,0.9776248543590983,0.9882412092438541,0.9998803808918205,5,50,0.0,True,0.001
BIOMD0000000913,N,0.044004204344410616,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38649485023374197,0.99005449717111,5,50,0.0,True,0.001
BIOMD0000000913,C,0.9999947389456147,0.9999812543586795,1.0,1000,0,0.99998352906689,0.9999857838952014,0.9999902089974816,0.9999923637561325,0.9999943712042592,0.99999637714354,0.9999990973731673,0.9999997294102237,0.9999999295059877,0.9999999938880747,5,50,0.0,True,0.001
BIOMD0000000913,I,0.8169065090367428,0.3755651190428091,0.9999999999999999,1000,0,0.5949794571013719,0.6207731868255911,0.6742846700568813,0.7019292592007768,0.7313697310184005,0.8330907901850226,0.954205077301263,0.9850682534916764,0.9980216256672323,0.999894348330238,5,50,0.0,True,0.001
BIOMD0000000913,M,,,,0,1000,,,,,,,,,,,5,50,0.0,True,0.001
BIOMD0000000913,model,0.41820335819038557,0.0,0.9999973374453996,5,1,0.0,0.0,0.0,0.0,0.08130488146438537,0.40652440732192696,0.7475955044367608,0.8737964209410802,0.9368968791932398,0.9873772457949677,10,50,0.0,False,0.001
BIOMD0000000913,T,0.7673411414110878,0.2702930115683918,1.0,1000,0,0.33188889566496904,0.40652440732192696,0.6019935615523387,0.6838733365570878,0.732334278981257,0.8334310567374683,0.930908226261979,0.9638988658906407,0.9814279076253463,0.9953304257340496,10,50,0.0,False,0.001
BIOMD0000000913,L,0.8652791962632054,0.0,0.9999999999999999,1000,0,0.6413691454091289,0.684495046184601,0.7795719771851768,0.8318161808985813,0.8769905339445773,0.927931731479344,0.9750819969902419,0.9862503257236368,0.9926809538482373,0.9981642824524977,10,50,0.0,False,0.001
