system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000938,Securin,0.5725752515264116,0.0,1.0,1000,0,0.0,0.0,0.0,0.04433168547460578,0.34731384425693956,0.6917555885873647,0.9644005748001483,0.9954383586865532,0.9987875306042968,0.9999458477204647,5,50,0.0,True,0.01
BIOMD0000000938,model,0.30795441948186114,0.0,0.682913109293762,3,0,0.024095014915182143,0.04819002983036429,0.09638005966072857,0.12047507457591071,0.14457008949109285,0.24095014915182142,0.5061279252369858,0.5945205172653739,0.638716813279568,0.6740738500909232,10,50,0.0,False,0.01
BIOMD0000000938,Cdk,0.8985366122099053,0.0,1.0,1000,0,0.4891885840124713,0.682913109293762,0.8973498188901708,0.9216747348339842,0.9415123597621978,0.9809214190430078,0.9970610588268746,0.9992378573948091,0.999663320677525,0.9998937065827103,10,50,0.0,False,0.01
BIOMD0000000938,Anaphase_promoting_complex_Phosphorylated,0.7872088473464924,0.0,0.9999973392952856,999,1,0.0,0.24095014915182142,0.6571628760053353,0.6958959210632443,0.7179561882607683,0.9617910998545809,0.9920975398564609,0.9972299469508356,0.9986925761884465,0.9997397353217776,10,50,0.0,False,0.01
BIOMD0000000938,Securin,0.7100530744579725,0.0,1.0,1000,0,0.0,0.0,0.32875425107434364,0.5564159661845214,0.6708932142949731,0.9183722351769958,0.9896586281771786,0.9948677649645506,0.9975492168112302,0.9993777898753224,10,50,0.0,False,0.01
BIOMD0000000938,model,0.3719635795509065,0.0,0.6724806689166483,3,0,0.04434100697360713,0.08868201394721426,0.1773640278944285,0.22170503486803564,0.26604604184164277,0.4434100697360713,0.5808524292444175,0.6266665490805329,0.6495736089985905,0.6678992569330368,10,50,0.0,True,0.01
BIOMD0000000938,Cdk,0.8906744350856691,0.0,1.0,1000,0,0.0,0.6724806689166483,0.9136449280178857,0.9410607725836679,0.9611380048288996,0.9915880401639521,0.999019839874196,0.9996028203936539,0.9998129710787022,0.9999646091931683,10,50,0.0,True,0.01
BIOMD0000000938,Anaphase_promoting_complex_Phosphorylated,0.8496171749421643,0.0,0.9999957243823404,999,1,0.0,0.4434100697360713,0.8332663019895709,0.9005695757681182,0.9130971950637998,0.9653983390210382,0.9936761609533181,0.9973820007117414,0.9991590308143764,0.9998515495608954,10,50,0.0,True,0.01
BIOMD0000000938,Securin,0.7283501920263583,0.0,0.9999999999999999,1000,0,0.0,0.0,0.1698573762193479,0.526026766910085,0.7286484825112471,0.9678499690091149,0.9954919663532293,0.9973462633685267,0.998682435477157,0.9997745693813742,10,50,0.0,True,0.01
BIOMD0000000939,model,0.04210221875484704,0.0,1.0,51,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4610626201116972e-06,0.1,0.9729254404877584,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_D,0.014467501227140382,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732995660295015,0,50,0.0,False,0.01
BIOMD0000000939,Cdk4,0.03292407147779432,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615128107698118,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_D_Cdk4,0.01775563154034723,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8075360227338702,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,E2F,0.0,0.0,0.0,925,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cdk2,0.008340481841021187,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27388023307793574,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E_Cdk2_inactive_phosphorylated,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A,0.0011037527593818985,0.0,1.0,906,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,B_Myb_active,0.0,0.0,0.0,864,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A_Cdk2_inactive,0.0009999999999999998,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A_Cdk2_active,0.0015723270440251573,0.0,1.0,636,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdc20_active,0.017818769624509113,0.0,1.0,616,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866746153231703,0,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdh1_active,0.027578469966822266,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004396933413545499,0.8109778632936656,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E_Cdk2_active_unphosphorylated,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,p21,0.005229671620004634,0.0,0.9732948832377228,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002074289461896924,0,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinD_Cdk4,4.358923688700808e-05,4.2322232152169903e-07,0.00011454276061995117,998,2,6.185787778001383e-07,1.4610626201116972e-06,7.808010340148997e-06,1.2605150342487326e-05,1.681979463016292e-05,2.9661803190472735e-05,7.877305305219462e-05,0.0001059431387852028,0.0001129193488992486,0.00011448166234668156,0,50,0.0,False,0.01
BIOMD0000000939,p27,0.006715962116711918,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinD_Cdk4,0.015565727981284062,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068394500540594,0,50,0.0,False,0.01
BIOMD0000000939,Cdc25A_active,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinE_Cdk2,0.001527932011053001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinE_Cdk2,0.0,0.0,0.0,975,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinA_Cdk2,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinA_Cdk2,0.0,0.0,0.0,495,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,p53,0.9537007236830861,0.9010865119852827,0.9999999999999999,1000,0,0.9260526781985402,0.9458508809755168,0.9561212843724934,0.9570318734891462,0.9573402791920607,0.9574959349417606,0.9574979969070215,0.9574979996461203,0.9574979998802997,0.9574979999497099,0,50,0.0,False,0.01
BIOMD0000000939,p16,0.052793705793513786,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04018448257705362,0.5180496149615649,0.9051386168007499,0,50,0.0,False,0.01
BIOMD0000000939,Rb,0.01365240299996394,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708020033698185,0,50,0.0,False,0.01
BIOMD0000000939,Rb_E2F,0.01062205451169987,0.0,1.0,412,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027735903080163,0,50,0.0,False,0.01
BIOMD0000000939,Rb_PP_E2F,0.00260427215064575,0.0,1.0,595,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Rb_PPP,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,ATM_ATR,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.01
BIOMD0000000939,Mdm2,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Intermediate,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.01
BIOMD0000000939,NF_Y,0.0,0.0,0.0,599,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cdc25A_inactive,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Chk1_active,0.5,0.0,1.0,2,998,0.05,0.1,0.2,0.25,0.3,0.5,0.8,0.9,0.95,0.99,0,50,0.0,False,0.01
BIOMD0000000939,Chk1_inactive,0.00829718391939311,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35988922212665997,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B,0.0,0.0,0.0,543,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cdk1,0.029853470795749737,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777110367828599,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B_Cdk1_inactive_unphosphorylated_cytoplasm,0.0016181229773462784,0.0,1.0,618,382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B_Cdk1_active_phosphorylated_cytoplasm,0.0024875621890547263,0.0,1.0,402,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cdc25C_active,0.0,0.0,0.0,325,675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,_14_3_3_sigma,0.002201581823190467,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cdc25C_Ps216_phosphorylated_active,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.01
BIOMD0000000939,Wee1,0.017473664838764474,0.0011922478580335127,1.0,1000,0,0.001263498687611636,0.0013601791489049164,0.0016121872512149915,0.0017767622857371712,0.0019835204697448926,0.0036642401322306006,0.014436943400178896,0.04253472863784738,0.10128813084316292,0.16444580908107045,0,50,0.0,False,0.01
BIOMD0000000939,Wee1_phosphorylated,0.0,0.0,0.0,304,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B_Cdk1_nuclear,0.0,0.0,0.0,308,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinB_Cdk1,1.3229415947167597e-05,6.302587562956319e-07,0.0011296714606219282,298,702,6.315462952155571e-07,6.353101570155673e-07,6.492796450929816e-07,6.58515750651123e-07,6.694407423624149e-07,7.247529232312644e-07,1.2380129564837367e-06,4.232690388483732e-06,1.9947980875711848e-05,0.0003288812281336699,0,50,0.0,False,0.01
BIOMD0000000939,B_Myb_inactive,0.0,0.0,0.0,864,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cdc25C_inactive,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cdc25C_Ps216_phosphorylated_inactive,1.0,1.0,1.0,1,999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50,0.0,False,0.01
BIOMD0000000939,_14_3_3_sigma_iCdc25C_PS216_phosphorylated,0.5,0.0,1.0,2,998,0.05,0.1,0.2,0.25,0.3,0.5,0.8,0.9,0.95,0.99,0,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdc20_inactive,0.022597431812054324,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9576530245614812,0,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdh1_inactive,0.004606475710266634,0.0,0.9999999999999999,937,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B_Cdk1_nuclear_inactive,0.0,0.0,0.0,300,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000939,model,0.04210221875484704,0.0,1.0,51,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4610626201116972e-06,0.1,0.9729254404877584,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_D,0.014467501227140382,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732995660295015,0,50,0.0,True,0.01
BIOMD0000000939,Cdk4,0.03292407147779432,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615128107698118,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_D_Cdk4,0.01775563154034723,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8075360227338702,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_E,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,E2F,0.0,0.0,0.0,925,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cdk2,0.008340481841021187,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27388023307793574,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_E_Cdk2_inactive_phosphorylated,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_A,0.0011037527593818985,0.0,1.0,906,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,B_Myb_active,0.0,0.0,0.0,864,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_A_Cdk2_inactive,0.0009999999999999998,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_A_Cdk2_active,0.0015723270440251573,0.0,1.0,636,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,APC_Ccdc20_active,0.017818769624509113,0.0,1.0,616,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866746153231703,0,50,0.0,True,0.01
BIOMD0000000939,APC_Ccdh1_active,0.027578469966822266,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004396933413545499,0.8109778632936656,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_E_Cdk2_active_unphosphorylated,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,p21,0.005229671620004634,0.0,0.9732948832377228,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002074289461896924,0,50,0.0,True,0.01
BIOMD0000000939,p21_CyclinD_Cdk4,4.358923688700808e-05,4.2322232152169903e-07,0.00011454276061995117,998,2,6.185787778001383e-07,1.4610626201116972e-06,7.808010340148997e-06,1.2605150342487326e-05,1.681979463016292e-05,2.9661803190472735e-05,7.877305305219462e-05,0.0001059431387852028,0.0001129193488992486,0.00011448166234668156,0,50,0.0,True,0.01
BIOMD0000000939,p27,0.006715962116711918,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,p27_CyclinD_Cdk4,0.015565727981284062,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068394500540594,0,50,0.0,True,0.01
BIOMD0000000939,Cdc25A_active,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,p27_CyclinE_Cdk2,0.001527932011053001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,p21_CyclinE_Cdk2,0.0,0.0,0.0,975,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,p27_CyclinA_Cdk2,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,p21_CyclinA_Cdk2,0.0,0.0,0.0,495,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,p53,0.9537007236830861,0.9010865119852827,0.9999999999999999,1000,0,0.9260526781985402,0.9458508809755168,0.9561212843724934,0.9570318734891462,0.9573402791920607,0.9574959349417606,0.9574979969070215,0.9574979996461203,0.9574979998802997,0.9574979999497099,0,50,0.0,True,0.01
BIOMD0000000939,p16,0.052793705793513786,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04018448257705362,0.5180496149615649,0.9051386168007499,0,50,0.0,True,0.01
BIOMD0000000939,Rb,0.01365240299996394,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708020033698185,0,50,0.0,True,0.01
BIOMD0000000939,Rb_E2F,0.01062205451169987,0.0,1.0,412,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027735903080163,0,50,0.0,True,0.01
BIOMD0000000939,Rb_PP_E2F,0.00260427215064575,0.0,1.0,595,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Rb_PPP,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,ATM_ATR,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.01
BIOMD0000000939,Mdm2,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Intermediate,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.01
BIOMD0000000939,NF_Y,0.0,0.0,0.0,599,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cdc25A_inactive,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Chk1_active,0.5,0.0,1.0,2,998,0.05,0.1,0.2,0.25,0.3,0.5,0.8,0.9,0.95,0.99,0,50,0.0,True,0.01
BIOMD0000000939,Chk1_inactive,0.00829718391939311,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35988922212665997,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B,0.0,0.0,0.0,543,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cdk1,0.029853470795749737,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777110367828599,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B_Cdk1_inactive_unphosphorylated_cytoplasm,0.0016181229773462784,0.0,1.0,618,382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B_Cdk1_active_phosphorylated_cytoplasm,0.0024875621890547263,0.0,1.0,402,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cdc25C_active,0.0,0.0,0.0,325,675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,_14_3_3_sigma,0.002201581823190467,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cdc25C_Ps216_phosphorylated_active,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.01
BIOMD0000000939,Wee1,0.017473664838764474,0.0011922478580335127,1.0,1000,0,0.001263498687611636,0.0013601791489049164,0.0016121872512149915,0.0017767622857371712,0.0019835204697448926,0.0036642401322306006,0.014436943400178896,0.04253472863784738,0.10128813084316292,0.16444580908107045,0,50,0.0,True,0.01
BIOMD0000000939,Wee1_phosphorylated,0.0,0.0,0.0,304,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B_Cdk1_nuclear,0.0,0.0,0.0,308,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,p21_CyclinB_Cdk1,1.3229415947167597e-05,6.302587562956319e-07,0.0011296714606219282,298,702,6.315462952155571e-07,6.353101570155673e-07,6.492796450929816e-07,6.58515750651123e-07,6.694407423624149e-07,7.247529232312644e-07,1.2380129564837367e-06,4.232690388483732e-06,1.9947980875711848e-05,0.0003288812281336699,0,50,0.0,True,0.01
BIOMD0000000939,B_Myb_inactive,0.0,0.0,0.0,864,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cdc25C_inactive,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cdc25C_Ps216_phosphorylated_inactive,1.0,1.0,1.0,1,999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50,0.0,True,0.01
BIOMD0000000939,_14_3_3_sigma_iCdc25C_PS216_phosphorylated,0.5,0.0,1.0,2,998,0.05,0.1,0.2,0.25,0.3,0.5,0.8,0.9,0.95,0.99,0,50,0.0,True,0.01
BIOMD0000000939,APC_Ccdc20_inactive,0.022597431812054324,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9576530245614812,0,50,0.0,True,0.01
BIOMD0000000939,APC_Ccdh1_inactive,0.004606475710266634,0.0,0.9999999999999999,937,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B_Cdk1_nuclear_inactive,0.0,0.0,0.0,300,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000939,model,0.10112563009042477,0.0,1.0,51,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9987685900099516,1.0,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_D,0.028661663956579535,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196256194119208,1,50,0.0,False,0.01
BIOMD0000000939,Cdk4,0.058593557524299095,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12265918688793247,0.5799854028001228,0.9264710662403891,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_D_Cdk4,0.03805832889262195,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002798849489464669,0.9813752912289291,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E,0.004878959524660336,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,E2F,0.0009279523224700269,0.0,0.8583558982847749,925,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Cdk2,0.06367351384492104,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463219014931056,0.9376029702388035,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E_Cdk2_inactive_phosphorylated,0.0016352143483809006,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A,0.00721292536760704,0.0,1.0,906,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22210133442214844,1,50,0.0,False,0.01
BIOMD0000000939,B_Myb_active,0.0,0.0,0.0,864,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A_Cdk2_inactive,0.014296036539904865,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821994506987109,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A_Cdk2_active,0.003254398759598668,0.0,1.0,636,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdc20_active,0.0021292723067617403,0.0,0.9999999999999999,616,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdh1_active,0.012530766926224632,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436710723382795,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E_Cdk2_active_unphosphorylated,0.006185211065340866,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19111453164596565,1,50,0.0,False,0.01
