system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000977,Susceptible_quarantined,0.17858762153108995,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.47107376568908876,0.7261562623232068,0.8284687876270722,0.9605529273896319,0,50,0.0,False,0.1
BIOMD0000000977,Exposed_quarantined,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000977,Recovered,0.001272499781005038,0.0,0.5379140647158309,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000977,model,0.003197033768487499,0.0,0.019182202610924994,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009591101305462497,0.014386651958193745,0.018223092480378747,0,50,0.0,True,0.1
BIOMD0000000977,Susceptible,0.09693928502008294,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424093320181799,0.9799240701218972,0.9989132290281967,0,50,0.0,True,0.1
BIOMD0000000977,Infected,0.2372466082173804,0.0156822280607134,1.0,1000,0,0.01692801806866636,0.019182202610924994,0.027791567424011968,0.034984832954815165,0.044912599794116215,0.13204975032596106,0.5361400583183056,0.6143931636306891,0.6423008674509278,0.6505950960860051,0,50,0.0,True,0.1
BIOMD0000000977,Asymptomatic,0.0024717603485024313,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000977,Susceptible_quarantined,0.17858762153108995,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.47107376568908876,0.7261562623232068,0.8284687876270722,0.9605529273896319,0,50,0.0,True,0.1
BIOMD0000000977,Exposed_quarantined,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000977,Recovered,0.001272499781005038,0.0,0.5379140647158309,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000977,model,0.1295505798504101,0.0,0.7749468121458813,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023566669565792675,0.38865173955123034,0.5817992758485558,0.7363173048864163,1,50,0.0,False,0.1
BIOMD0000000977,Susceptible,0.9025496126071437,0.0,1.0,1000,0,0.13120514710716016,0.7749468121458813,0.9166919809823851,0.9410541576251159,0.9594430554779759,0.9953535738617287,0.9972680166768636,0.9985239909032523,0.9992224186349801,0.9998128448488445,1,50,0.0,False,0.1
BIOMD0000000977,Infected,0.18587793879138714,0.0012730211752357556,0.9999999999999999,1000,0,0.0017127245489330257,0.0023566669565792675,0.004668705648348138,0.006667387290721777,0.009578288857769278,0.04198094296436988,0.45105206376175067,0.6183711765240502,0.7693040515852898,0.9454947175143731,1,50,0.0,False,0.1
BIOMD0000000977,Asymptomatic,0.048614041125147986,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511200910521161,0.9143935105805796,1,50,0.0,False,0.1
BIOMD0000000977,Susceptible_quarantined,0.2452052670319657,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201102384577357,0.7987798544363789,0.8986756221413986,0.9780328542475262,1,50,0.0,False,0.1
BIOMD0000000977,Exposed_quarantined,0.07392741130291892,0.0,0.999743456666206,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027749726999488675,0.8394229680835089,0.9978938536076855,1,50,0.0,False,0.1
BIOMD0000000977,Recovered,0.13025093617717376,0.0,0.9988982650924048,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375561733424009,0.9153881541176561,0.9885222104301944,1,50,0.0,False,0.1
BIOMD0000000977,model,0.0031400418238105928,0.0,0.018840250942863557,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009420125471431779,0.014130188207147669,0.017898238395720384,1,50,0.0,True,0.1
BIOMD0000000977,Susceptible,0.11740204094429552,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810625520795983,0.9955359431686764,0.9996196767450057,1,50,0.0,True,0.1
BIOMD0000000977,Infected,0.24275125950276977,0.014741745704093479,1.0,1000,0,0.016284887696020583,0.018840250942863557,0.028161240281797364,0.03581411391065667,0.046303512487251015,0.13699506168739822,0.5267324734655419,0.5894779198308043,0.6066209236675069,0.9765682944253244,1,50,0.0,True,0.1
BIOMD0000000977,Asymptomatic,0.024904707386420383,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740822627147976,1,50,0.0,True,0.1
BIOMD0000000977,Susceptible_quarantined,0.18448584093590506,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48074161092977663,0.7357603230028065,0.8905172416526713,0.9840718290227047,1,50,0.0,True,0.1
BIOMD0000000977,Exposed_quarantined,0.021847001544510837,0.0,0.9956534518108389,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530008974640732,1,50,0.0,True,0.1
BIOMD0000000977,Recovered,0.02442596248203684,0.0,0.9994877291943683,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940119196913259,1,50,0.0,True,0.1
BIOMD0000000977,model,0.16275792512528905,0.0,0.9643115870470192,6,0,0.0,0.0,0.0,0.0007521608757653731,0.0015043217515307461,0.0032268978423114604,0.005782168020092249,0.48504687753355574,0.7246792322902875,0.9163851160956731,5,50,0.0,False,0.1
BIOMD0000000977,Susceptible,0.9849096365622957,0.7109735469754513,1.0,1000,0,0.9511347852384884,0.9643115870470192,0.9789465250109439,0.9842192931026055,0.9885906258969652,0.9955724725549174,0.9978373963440144,0.9988962793504599,0.9994192492832845,0.9998649525885958,5,50,0.0,False,0.1
BIOMD0000000977,Infected,0.3396753216748491,0.0028804060502196638,1.0,1000,0,0.004061125361858958,0.005782168020092249,0.011939484730546825,0.017251819921505623,0.02497919174938594,0.11058148099515747,0.8242788154150028,0.9038189647097166,0.9476708027619023,0.9875764312419001,5,50,0.0,False,0.1
BIOMD0000000977,Asymptomatic,0.2475846908549087,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068284092024336,0.9297569541291093,0.984174499012417,0.997847711672374,5,50,0.0,False,0.1
BIOMD0000000977,Susceptible_quarantined,0.3895978432044936,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1830087603534029,0.8543603504822914,0.9262257539245092,0.9618589267727286,0.9910725200055526,5,50,0.0,False,0.1
BIOMD0000000977,Exposed_quarantined,0.3164058217692414,0.0,0.9989383804448706,999,1,0.0024456531928410685,0.0034451521815614286,0.00701595203416381,0.010084723864512202,0.014518455952830965,0.05528925599844681,0.8479659796588157,0.9434724901852835,0.974065595529003,0.9934736628022741,5,50,0.0,False,0.1
BIOMD0000000977,Recovered,0.4136242771255322,0.0014626453526364047,0.9999604594429475,999,1,0.002089197334053605,0.0030086435030614923,0.006371007663403306,0.009375671429920074,0.013937611716078343,0.0967903808731414,0.9687751434523003,0.989149638742558,0.9949675167180511,0.9992213331053617,5,50,0.0,False,0.1
BIOMD0000000977,model,0.07244090828761121,0.0,0.2435347336351165,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19111071609055078,0.21732272486283363,0.23042872924897506,0.2409135327578882,5,50,0.0,True,0.1
BIOMD0000000977,Susceptible,0.7944922033785262,0.0,1.0,1000,0,0.0,0.0,0.6114088033173969,0.8121214649077891,0.9150775679378497,0.9942704931744704,0.9994048887181124,0.999653133965174,0.9998165728378765,0.9999589849770153,5,50,0.0,True,0.1
BIOMD0000000977,Infected,0.5319254998107735,0.15949579033754502,1.0,1000,0,0.19825967863147145,0.2435347336351165,0.2964912776573367,0.3221955285671737,0.3506610684064924,0.49470434447050093,0.7808060272454683,0.8756654154114277,0.9345169212261996,0.9852072414093332,5,50,0.0,True,0.1
BIOMD0000000977,Asymptomatic,0.2748014809389,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.1636331899877877,0.5919084680705252,0.7888486071912149,0.8928074365237357,0.977617954758981,5,50,0.0,True,0.1
BIOMD0000000977,Susceptible_quarantined,0.5959744757298857,0.0,1.0,1000,0,0.1243159724431449,0.19111071609055078,0.31772699783757224,0.3630073031110752,0.41375841077412845,0.6525607444426352,0.8644422309696894,0.9326929068187044,0.9655721650220531,0.9924474204179384,5,50,0.0,True,0.1
BIOMD0000000977,Exposed_quarantined,0.33303564480688164,0.0,0.999822270044567,999,1,0.0,0.0,0.0,0.0,0.0,0.26655803692439617,0.683084220773285,0.8648649675921095,0.9528781174477993,0.989381904872778,5,50,0.0,True,0.1
BIOMD0000000977,Recovered,0.5365335143661369,0.0,0.9999858518279441,999,1,0.0,0.0,0.0,0.10618218631718329,0.3739734049513079,0.6194754813941974,0.8830956152857478,0.9586872510168053,0.9850273702428816,0.9979329827817387,5,50,0.0,True,0.1
BIOMD0000000977,model,0.2532885564720824,0.0,0.9397273862166953,6,0,0.0,0.0,0.0,0.0,0.0,0.12662935468850856,0.3267452432387823,0.6332363147277388,0.7864818504722171,0.9090782790677997,10,50,0.0,False,0.1
BIOMD0000000977,Susceptible,0.9780552962213391,0.7109735469754513,0.9999999999999999,1000,0,0.871483538749164,0.9397273862166953,0.9749994484044988,0.9812272858245561,0.9862035343423154,0.9958953093478291,0.998964846817282,0.9994593749373919,0.9997123448001534,0.9999307352897712,10,50,0.0,False,0.1
BIOMD0000000977,Infected,0.6677550819060815,0.1431736294814454,1.0,1000,0,0.206092989962047,0.2532587093770171,0.40590695976110264,0.4966666130947664,0.5752091124764405,0.7409476585640172,0.8863590514378051,0.9397313400306392,0.9674549908452789,0.9925406396771074,10,50,0.0,False,0.1
BIOMD0000000977,Asymptomatic,0.5257388586340039,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.21187479440212084,0.6259129350694228,0.9128265057081822,0.964839757699261,0.9890113775025249,0.997847711672374,10,50,0.0,False,0.1
BIOMD0000000977,Susceptible_quarantined,0.7527623916245375,0.011790242327391898,1.0,1000,0,0.13506199201209484,0.3267452432387823,0.6227546684644505,0.6868292030215287,0.7262381267634919,0.8324194386140381,0.9501799431905336,0.973344568775567,0.9864474237446804,0.9962404787079236,10,50,0.0,False,0.1
BIOMD0000000977,Exposed_quarantined,0.5693503752783592,0.0,0.9989383804448706,999,1,0.0,0.0,0.0,0.12202317785791927,0.23234413100118534,0.7215844628066521,0.9289948244545476,0.9630421400112628,0.9814701193126145,0.9948887235952801,10,50,0.0,False,0.1
BIOMD0000000977,Recovered,0.7476373388240068,0.0,0.9999604594429475,999,1,0.0,0.0,0.5786932587655238,0.7181588472554813,0.7729715695694797,0.9017691481845006,0.9788834746471833,0.9923777245356175,0.9959424810679799,0.9992213331053617,10,50,0.0,False,0.1
BIOMD0000000977,model,0.28805106733907787,0.0,0.9522800591063978,6,0,0.0,0.0,0.0,0.0,0.0,0.1450935251868436,0.4858392945543824,0.7190596768303901,0.8356698679683939,0.9289580208787971,10,50,0.0,True,0.1
BIOMD0000000977,Susceptible,0.984926764701323,0.8606726307278001,1.0,1000,0,0.923483174281612,0.9522800591063978,0.9798705710433682,0.9851201390142853,0.9887895383816397,0.9955130402877499,0.9991932704348875,0.9995961570889923,0.9997958197316414,0.9999441303212386,10,50,0.0,True,0.1
BIOMD0000000977,Infected,0.6557327722717994,0.1391243562194121,1.0,1000,0,0.23692346410549733,0.2901870503736872,0.40230584733381086,0.47690469487191006,0.551121152093067,0.695008812970983,0.8806304026034828,0.9403789098569401,0.9707132984919135,0.9925926153689474,10,50,0.0,True,0.1
BIOMD0000000977,Asymptomatic,0.5282316340077461,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.11124496291694745,0.6464374877877177,0.9475216700892335,0.9714107431456587,0.9838102244315082,0.9953987057888787,10,50,0.0,True,0.1
BIOMD0000000977,Susceptible_quarantined,0.7918051757190513,0.11217426179163259,0.9999999999999998,1000,0,0.3100044754552424,0.4858392945543824,0.6648200639209938,0.7154679403737093,0.7541257355034061,0.8603452763553426,0.9500987689794974,0.9750077902729154,0.987253586000784,0.9963245428757361,10,50,0.0,True,0.1
BIOMD0000000977,Exposed_quarantined,0.5429127089775723,0.0,0.9995217806979755,999,1,0.0,0.0,0.0,0.08867255514769296,0.151084120808968,0.6923155085576491,0.9229279862840998,0.9672370543668485,0.9842185853367352,0.9955254429715233,10,50,0.0,True,0.1
BIOMD0000000977,Recovered,0.7369029595170676,0.0,0.9997334921419785,999,1,0.0,0.0,0.5018926962474078,0.6466182773715625,0.7522917957102006,0.9085939438594051,0.9800507305456906,0.9913912097974413,0.9953531465426441,0.9987002440858724,10,50,0.0,True,0.1
BIOMD0000000978,model,0.3042032879304654,0.02888278376197493,0.9999384240263862,4,0,0.033753403619576,0.03862402347717707,0.048365263192379215,0.05323588304998028,0.058106502907581355,0.09399597196675022,0.4759583862830658,0.737948405154726,0.8689434145905557,0.9737394221392199,0,50,0.0,False,0.1
BIOMD0000000978,Susceptible,0.9999829018779651,0.99986907057876,1.0,1000,0,0.9999100728530388,0.9999384240263862,0.999971448895004,0.9999806873636833,0.9999870047437288,0.9999975038123192,0.9999998241943646,0.9999999265117165,0.9999999588260973,0.9999999897601416,0,50,0.0,False,0.1
BIOMD0000000978,Exposed,0.3065490899641897,0.09248299677428129,0.4847544596961195,999,1,0.1084142247370224,0.1266383611208517,0.1701569753532138,0.19025757634381169,0.21199400947065072,0.3105237043732543,0.4494677188597683,0.4755079317757697,0.4824036590743376,0.4846475592210036,0,50,0.0,False,0.1
BIOMD0000000978,Infected,0.3310848459172638,0.017946033751989332,0.9999999999999999,1000,0,0.022767358810893323,0.02888278376197493,0.04647522648989837,0.05894799507105414,0.07476208414889453,0.193228348728667,0.7050191038984462,0.8294987757356466,0.9125785934551216,0.9809059886002125,0,50,0.0,False,0.1
BIOMD0000000978,Recovered,0.24827941405241793,0.04235509675931515,0.4687724158309594,999,1,0.051045729310854014,0.06135358281264874,0.08781701192106744,0.10450558597466758,0.1238583776329243,0.23199872983752579,0.41961524689850827,0.45547905981419823,0.46535914945957363,0.4686229198074847,0,50,0.0,False,0.1
BIOMD0000000978,model,0.3042032879304654,0.02888278376197493,0.9999384240263862,4,0,0.033753403619576,0.03862402347717707,0.048365263192379215,0.05323588304998028,0.058106502907581355,0.09399597196675022,0.4759583862830658,0.737948405154726,0.8689434145905557,0.9737394221392199,0,50,0.0,True,0.1
BIOMD0000000978,Susceptible,0.9999829018779651,0.99986907057876,1.0,1000,0,0.9999100728530388,0.9999384240263862,0.999971448895004,0.9999806873636833,0.9999870047437288,0.9999975038123192,0.9999998241943646,0.9999999265117165,0.9999999588260973,0.9999999897601416,0,50,0.0,True,0.1
BIOMD0000000978,Exposed,0.3065490899641897,0.09248299677428129,0.4847544596961195,999,1,0.1084142247370224,0.1266383611208517,0.1701569753532138,0.19025757634381169,0.21199400947065072,0.3105237043732543,0.4494677188597683,0.4755079317757697,0.4824036590743376,0.4846475592210036,0,50,0.0,True,0.1
BIOMD0000000978,Infected,0.3310848459172638,0.017946033751989332,0.9999999999999999,1000,0,0.022767358810893323,0.02888278376197493,0.04647522648989837,0.05894799507105414,0.07476208414889453,0.193228348728667,0.7050191038984462,0.8294987757356466,0.9125785934551216,0.9809059886002125,0,50,0.0,True,0.1
BIOMD0000000978,Recovered,0.24827941405241793,0.04235509675931515,0.4687724158309594,999,1,0.051045729310854014,0.06135358281264874,0.08781701192106744,0.10450558597466758,0.1238583776329243,0.23199872983752579,0.41961524689850827,0.45547905981419823,0.46535914945957363,0.4686229198074847,0,50,0.0,True,0.1
BIOMD0000000978,model,0.3361339205408032,0.056403087736336975,0.9999808401958619,4,0,0.06320509480133601,0.07000710186633505,0.08361111599633313,0.09041312306133216,0.09721513012633119,0.14407587711550696,0.511833507715155,0.7559071739555084,0.8779440070756848,0.9755734735718263,1,50,0.0,False,0.1
BIOMD0000000978,Susceptible,0.9999939550209321,0.9999590262100277,1.0,1000,0,0.9999721362251022,0.9999808401958619,0.9999890815557123,0.9999918357946617,0.9999939871386826,0.9999984051270269,0.9999998470367345,0.9999999340380934,0.9999999641162779,0.9999999926799411,1,50,0.0,False,0.1
BIOMD0000000978,Exposed,0.4278803590334775,0.14333303532623698,0.9999862489859376,999,1,0.16618208471462104,0.18640195272801668,0.23038795098600925,0.25431333471571593,0.2793453314798756,0.379904625226275,0.4735906881059697,0.9330825882054475,0.9804540381778533,0.9989455979334749,1,50,0.0,False,0.1
BIOMD0000000978,Infected,0.42975151028006137,0.0349678732449169,1.0,1000,0,0.04440834737506348,0.056403087736336975,0.09101806669854762,0.11564472338604737,0.1469570617427718,0.3839483945627029,0.7652705328741473,0.8732383486876181,0.9354181960251569,0.9862093770078342,1,50,0.0,False,0.1
BIOMD0000000978,Recovered,0.3610603964275565,0.07142440902971792,0.9976094506354309,999,1,0.0854028361486422,0.10174980150299721,0.14262855880647132,0.16763323495902271,0.19589240926430523,0.3374686814981369,0.46067181492951675,0.7666075419089607,0.8794509784622987,0.9737668731749337,1,50,0.0,False,0.1
BIOMD0000000978,model,0.33966133931991327,0.06012869174464697,0.9999814571534685,4,0,0.06710341367579273,0.07407813560693847,0.08802757946922998,0.09500230140037573,0.10197702333152148,0.1492676041907689,0.5151376051189391,0.7575595311362039,0.8787704941448359,0.9757392645517419,1,50,0.0,True,0.1
BIOMD0000000978,Susceptible,0.999994318784435,0.9999634584677445,1.0,1000,0,0.9999751792840972,0.9999814571534685,0.9999894118967744,0.9999920769896995,0.9999941396950424,0.9999984419168142,0.9999998480488947,0.999999934246512,0.999999964801288,0.9999999936756242,1,50,0.0,True,0.1
BIOMD0000000978,Exposed,0.4376629084458047,0.1491653985480137,0.9999858422766904,999,1,0.17173379903555566,0.19190837042925246,0.2365732961691766,0.26083872879720027,0.28571937985253065,0.38622353861572944,0.47352205706522976,0.9330606101296194,0.9804390443202983,0.9989414125323764,1,50,0.0,True,0.1
BIOMD0000000978,Infected,0.43539813984915304,0.03726298192744215,1.0,1000,0,0.04733175897619833,0.06012869174464697,0.09707952595433661,0.12338419452864427,0.1568468311928224,0.4105639341410355,0.765714554115493,0.8739499478315652,0.9354284727904708,0.9858275752713558,1,50,0.0,True,0.1
BIOMD0000000978,Recovered,0.36896513446582374,0.07498539838533957,0.9976090186171047,999,1,0.08958329932731979,0.10662683795228532,0.14911571842806506,0.17500940875921228,0.20417950387790904,0.34512586195265194,0.461602549628928,0.7665892117082911,0.8794365513616311,0.9737625011841068,1,50,0.0,True,0.1
BIOMD0000000978,model,0.42544782484028176,0.18463474128580107,0.9999975220636402,4,0,0.19096110725726173,0.1972874732287224,0.20994020517164375,0.2162665711431044,0.22259293711456507,0.2585795180058429,0.5742081217751445,0.7871028219193923,0.893550171991516,0.9787080520492153,5,50,0.0,False,0.1
BIOMD0000000978,Susceptible,0.9999991378244448,0.9999948772226593,1.0,1000,0,0.9999966871500707,0.9999975220636402,0.9999984893689209,0.9999987624139219,0.9999989832689568,0.9999995761784941,0.9999999202749553,0.9999999667119372,0.9999999878425156,0.9999999989403828,5,50,0.0,False,0.1
BIOMD0000000978,Exposed,0.6340749267418984,0.16650828926177286,0.9999915997438673,999,1,0.2579264335227215,0.29034852158281355,0.3380047128669472,0.3602140984705704,0.38080116535574543,0.4313036864716626,0.9873209353820954,0.9964966338815688,0.9990131871927009,0.9999249321468864,5,50,0.0,False,0.1
BIOMD0000000978,Infected,0.63566150414796,0.11120190173599165,1.0,1000,0,0.1431556887680407,0.18463474128580107,0.30904564201762663,0.4011779511939373,0.511955617060686,0.7376698258123711,0.8792293465883088,0.9370741033384804,0.9671801463578297,0.9907349961201942,5,50,0.0,False,0.1
BIOMD0000000978,Recovered,0.5798269533883935,0.16588314143225313,0.9976112918420934,999,1,0.19462966813632945,0.22681051442887218,0.3002498114221677,0.33818952399310226,0.36563385291772493,0.43992342331626677,0.903261445091805,0.950299880111588,0.9739492136697044,0.9928808029193688,5,50,0.0,False,0.1
BIOMD0000000978,model,0.33876734812366865,0.055900290440513874,0.999996259684769,4,0,0.059168025411227565,0.062435760381941256,0.06897123032336863,0.07223896529408232,0.07550670026479601,0.14958642118469578,0.5328910951483797,0.7664436774165744,0.8832199685506713,0.9766410014579493,5,50,0.0,True,0.1
BIOMD0000000978,Susceptible,0.9999988051014407,0.9999897943318727,1.0,1000,0,0.9999946586165025,0.999996259684769,0.9999981907808819,0.9999985543199912,0.9999988593682321,0.999999567224761,0.9999999263024821,0.9999999743431999,0.9999999912624886,0.9999999992987294,5,50,0.0,True,0.1
BIOMD0000000978,Exposed,0.6691777529477222,4.056754931980322e-13,0.9999916753917917,999,1,5.380362821938433e-13,0.0776851902452718,0.19815900919176244,0.28334571297309263,0.4055502105215844,0.8906123152968508,0.9813198931846473,0.9947159632707739,0.9986087027079174,0.9999243380698409,5,50,0.0,True,0.1
BIOMD0000000978,Infected,0.6307647486879764,0.1083248312296008,1.0,1000,0,0.15489979148522215,0.22148765212411975,0.39950018416667993,0.4606340623704487,0.5153157137851002,0.6671092290531971,0.8709980768393255,0.9353639331610684,0.9671397869339857,0.9911096498931629,5,50,0.0,True,0.1
BIOMD0000000978,Recovered,0.5761053245814123,5.605516051332415e-13,0.9976109939035164,999,1,6.157963028385894e-13,0.055900290440513874,0.14786255987197772,0.2181934645271848,0.32711144454271496,0.7054126598751215,0.8856960591289246,0.941447168627141,0.9691170430527044,0.9927558506012061,5,50,0.0,True,0.1
BIOMD0000000978,model,0.37078536641608606,2.1815882433884326e-13,0.9999986486765026,4,0,2.2494006657325373e-13,2.317213088076642e-13,2.452837932764851e-13,2.5206503551089555e-13,2.58846277745306e-13,0.24157140849381173,0.6898851496630173,0.8449418991697599,0.922470273923131,0.9844929737258281,10,50,0.0,False,0.1
BIOMD0000000978,Susceptible,0.9999994397810109,0.9999948772226593,1.0,1000,0,0.9999980648044805,0.9999986486765026,0.9999991918368039,0.9999993310321101,0.9999994340079005,0.9999996891561828,0.9999999201294916,0.9999999718765158,0.9999999903180309,0.9999999992004206,10,50,0.0,False,0.1
BIOMD0000000978,Exposed,0.6420537002867811,1.7363888105137448e-13,0.9999915817432266,999,1,1.9722001809441282e-13,2.1815882433884326e-13,2.516653552220305e-13,2.6123547769429933e-13,2.6478819137309983e-13,0.9111102463242537,0.9914185203072854,0.9975964051883125,0.9993259344734196,0.9999591164966589,10,50,0.0,False,0.1
BIOMD0000000978,Infected,0.7703157956674154,0.2369206041860058,1.0,1000,0,0.3386175998891134,0.4831428169873601,0.674467960180471,0.7028596655819901,0.7297506336047023,0.8120456733330248,0.9176653013217136,0.9571507361335587,0.9765006454569765,0.9928770652975081,10,50,0.0,False,0.1
BIOMD0000000978,Recovered,0.6055165924232723,1.758593271006248e-13,0.9976112918420934,999,1,2.176259172870232e-13,2.6336710590157966e-13,3.354649891207373e-13,3.504974088741619e-13,3.559819106158102e-13,0.8292712926780796,0.9331603545674664,0.9646058590228067,0.9811151095484112,0.9951934329788679,10,50,0.0,False,0.1
BIOMD0000000978,model,0.4128603285389996,0.03795509211406417,0.9999991513862173,4,0,0.039208537489761726,0.04046198286545928,0.042968873616854385,0.04422231899255194,0.045475764368249495,0.3067435353278586,0.7403050661766886,0.870152108781453,0.935075630083835,0.9870144471257407,10,50,0.0,True,0.1
BIOMD0000000978,Susceptible,0.9999996931315326,0.9999962068610578,1.0,917,0,0.9999985458662509,0.9999991513862173,0.9999995971156385,0.9999996977168147,0.9999997655937797,0.9999998951628782,0.9999999830230757,0.9999999957145838,0.999999998611875,0.9999999998758718,10,50,0.0,True,0.1
BIOMD0000000978,Exposed,0.8161063907719383,1.233457780358549e-13,0.9999920710863778,916,1,0.02871225798830218,0.04631139461871453,0.8541099741411381,0.8938665793677419,0.9218048463103699,0.9682351860100711,0.9937984242937815,0.9981622181692712,0.9994684837986813,0.9999656476265673,10,50,0.0,True,0.1
BIOMD0000000978,Infected,0.7813263735333761,0.4001600323367486,1.0,917,0,0.495215830620937,0.5671756760370026,0.6646530441186159,0.6946340916121161,0.7168855634862779,0.8006452785613337,0.9140886608305745,0.9562744564173244,0.9770083715268405,0.9949920329000541,10,50,0.0,True,0.1
BIOMD0000000978,Recovered,0.7186861031635047,1.9162449405030202e-13,0.9976091323598836,916,1,0.02055313395267508,0.03795509211406417,0.633310222824901,0.6809463421640718,0.7281978348715332,0.8398163975122048,0.9332620963246364,0.9661683244185595,0.982214849587981,0.9951940897658548,10,50,0.0,True,0.1
BIOMD0000000979,model,0.3233015151740569,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932060606962278,0.8466030303481139,0.9233015151740569,0.9846603030348113,0,50,0.0,False,0.1
BIOMD0000000979,Susceptible,0.17676674169640813,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049107245618556,0.9137287210817535,0.9474176714620438,0.9886846837983551,0,50,0.0,False,0.1
BIOMD0000000979,Exposed,0.8564239650847445,0.27869966799795576,1.0,1000,0,0.502253826847361,0.6165075758702847,0.7817755721220934,0.81369747655006,0.8539658489310494,0.924968846007341,0.9395392063534582,0.9576901545291657,0.9631607516954851,0.9768115067387145,0,50,0.0,False,0.1
BIOMD0000000979,Infected,0.027567499702960917,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03379894719173157,0.25288219471154816,0.4865567980092956,0,50,0.0,False,0.1
BIOMD0000000979,Recovered,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000979,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50,0.0,False,0.1
BIOMD0000000979,model,0.3233015151740569,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932060606962278,0.8466030303481139,0.9233015151740569,0.9846603030348113,0,50,0.0,True,0.1
BIOMD0000000979,Susceptible,0.17676674169640813,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049107245618556,0.9137287210817535,0.9474176714620438,0.9886846837983551,0,50,0.0,True,0.1
BIOMD0000000979,Exposed,0.8564239650847445,0.27869966799795576,1.0,1000,0,0.502253826847361,0.6165075758702847,0.7817755721220934,0.81369747655006,0.8539658489310494,0.924968846007341,0.9395392063534582,0.9576901545291657,0.9631607516954851,0.9768115067387145,0,50,0.0,True,0.1
BIOMD0000000979,Infected,0.027567499702960917,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03379894719173157,0.25288219471154816,0.4865567980092956,0,50,0.0,True,0.1
BIOMD0000000979,Recovered,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000979,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50,0.0,True,0.1
BIOMD0000000979,model,0.3127640326265899,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510561305063597,0.8255280652531798,0.9127640326265898,0.982552806525318,1,50,0.0,False,0.1
